bug,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS
0,0.147727,2,7,3,0.0956175,0.123457,24,20,6,3,3,22,2,0,0,7,18,1,0.238318,51,40,9,0,0.238318,51,0,0,0,0,0,163,251,0,0,0,0,11,0,8,0,11,107,0,8,0,163,251,0,0,0,0,11,0,8,0,11,107,0,8,0
0,0,0,0,0,0,0,0,0,0,0,0,1,1,22,7,0,1,1,0.714286,10,10,2,0,0.714286,10,0,0,1,2,0,4,8,0,0,0,0,1,0,1,0,1,0,0,1,0,4,8,0,0,0,0,1,0,1,0,1,0,0,1,0
0,0.396369,10,15,14,0.0504138,0.0392478,67,48,4,3,3,18,10,0,0,15,20,1,0.0590038,77,30,6,0,0.0590038,77,0,0,0,0,0,1228,1329,0,0,0,0,5,0,5,0,5,93,0,5,0,1228,1329,0,0,0,0,5,0,5,0,5,93,0,5,0
0,0,0,0,0,0,0,0,0,1,1,1,7,3,2,2,1,4,1,0.432099,35,31,2,0,0.393258,35,2,2,0,0,1,46,86,2,0,2,0,3,0,1,0,5,22,0,2,0,54,95,40,13,2,0,5,0,2,0,37,23,0,20,10
0,0.168085,2,2,2,0.136691,0.168421,19,16,1,0,0,8,21,2,2,39,47,0.2,0.244094,31,26,1,4,0.244094,31,1,1,0,0,1,96,139,4,4,4,4,8,0,4,0,12,64,0,5,0,96,139,4,4,4,4,8,0,4,0,12,64,0,5,0
0,0,0,0,0,0,0,0,0,1,0,0,30,2,3,3,4,34,0.967742,0.447581,111,110,30,1,0.447581,111,1,1,1,1,1,137,301,14,8,14,8,30,0,30,14,30,29,0,30,14,137,301,14,8,14,8,30,0,30,14,30,29,0,30,14
0,0,0,0,0,0,0,0,0,0,1,1,3,2,1,3,2,4,1,0.54,27,27,3,0,0.54,27,1,1,0,0,1,23,37,2,3,0,1,2,0,2,0,6,9,0,6,0,23,37,2,3,0,1,2,0,2,0,6,9,0,6,0
2,0.26875,1,1,1,0.0980392,0.15,10,9,1,1,1,12,3,4,2,6,17,0.5,0.357895,34,33,5,5,0.357895,34,1,1,0,0,1,61,102,2,4,2,3,11,1,9,1,22,18,1,19,1,61,102,2,4,2,3,11,1,9,1,22,18,1,19,1
1,0.104384,1,1,1,0.0631579,0.0947368,12,9,1,0,0,23,5,10,12,9,20,1,0.466667,84,79,11,0,0.466667,84,1,1,0,0,1,96,190,18,10,16,5,11,14,10,2,27,41,14,24,5,96,190,18,10,16,5,11,14,10,2,27,41,14,24,5
2,0.368774,23,23,23,0.0960854,0.182759,54,53,1,1,1,51,4,7,15,10,58,0.87234,0.389937,186,183,41,6,0.389937,186,1,1,0,0,1,291,562,20,22,20,21,48,1,46,19,59,95,1,56,19,291,562,20,22,20,21,48,1,46,19,59,95,1,56,19
1,0,0,0,0,0,0,0,0,0,0,0,3,2,11,20,1,4,1,0.75,42,42,3,0,0.75,42,1,1,1,1,1,14,57,25,7,4,1,3,3,2,1,20,3,17,18,9,14,57,25,7,4,1,3,3,2,1,20,3,17,18,9
3,0,0,0,0,0,0,0,0,1,1,1,24,4,4,3,14,32,0.176471,0.196319,32,25,3,14,0.196319,32,1,1,0,0,1,131,169,7,7,7,6,18,7,16,3,29,56,7,26,3,131,169,7,7,7,6,18,7,16,3,29,56,7,26,3
0,0.77193,5,5,5,0.686567,0.745763,46,44,2,0,0,4,6,0,0,16,20,0,0.0625,4,0,0,4,0.0625,4,0,0,0,0,0,60,67,0,0,0,0,4,0,3,0,4,26,0,3,0,60,67,0,0,0,0,4,0,3,0,4,26,0,3,0
0,0.130751,1,1,1,0.119718,0.142857,17,10,1,3,3,7,9,0,0,23,24,0.5,0.440945,56,6,1,1,0.440945,56,0,0,0,0,0,71,142,0,0,0,0,1,0,1,0,1,56,0,1,0,71,142,0,0,0,0,1,0,1,0,1,56,0,1,0
0,0,0,0,0,0,0,0,0,1,4,4,44,0,18,24,0,5,0.6,0.130435,21,21,3,2,0.130435,21,0,0,0,0,0,140,160,0,0,0,0,5,0,4,0,5,71,0,4,0,140,160,0,0,0,0,5,0,4,0,5,71,0,4,0
0,0,0,0,0,0,0,0,0,0,0,0,39,1,2,2,38,77,1,0.571429,172,172,39,0,0.571429,172,0,0,0,0,0,129,324,10,19,10,19,39,9,38,19,39,39,9,38,19,129,324,10,19,10,19,39,9,38,19,39,39,9,38,19
0,0,0,0,0,0,0,0,0,1,0,0,3,1,4,2,2,5,0.25,0.25,5,5,1,3,0.25,5,1,1,0,0,1,15,19,4,4,1,1,3,0,3,0,8,3,0,7,0,15,19,4,4,1,1,3,0,3,0,8,3,0,7,0
2,0.684932,15,15,15,0.231092,0.358209,55,48,1,1,1,21,4,3,4,10,30,0.736842,0.347826,72,71,14,5,0.347826,72,1,1,0,0,1,135,238,8,8,8,7,20,3,18,5,31,52,3,28,5,135,238,8,8,8,7,20,3,18,5,31,52,3,28,5
0,0,0,0,0,0,0,0,0,2,0,0,3,1,1,1,2,5,0.5,0.428571,12,11,1,1,0.428571,12,2,3,0,0,1,16,33,38,13,0,0,3,0,1,0,33,3,0,18,10,16,33,38,13,0,0,3,0,1,0,33,3,0,18,10
0,0.270531,1,1,1,0.208333,0.179487,10,7,1,1,1,4,2,1,0,15,18,0.25,0.245283,13,8,1,3,0.245283,13,0,0,0,0,0,40,48,1,0,1,0,3,0,3,0,3,21,0,3,0,40,48,1,0,1,0,3,0,3,0,3,21,0,3,0
1,0,0,0,0,0,0,0,0,1,2,2,7,4,0,0,6,10,0.4,0.0943396,5,5,2,3,0.0862069,5,0,0,0,0,0,48,57,1,0,1,0,4,0,4,1,4,17,0,4,1,53,62,1,0,1,0,5,0,5,1,5,18,0,5,1
0,0,0,0,0,0,0,0,0,1,4,4,10,12,0,0,22,26,1,0.291971,40,38,4,0,0.291971,40,1,2,0,0,2,97,151,3,0,3,0,4,0,3,0,4,47,0,3,0,97,151,3,0,3,0,4,0,3,0,4,47,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,1,1,9,6,0,1,1,0.705882,12,11,2,0,0.705882,12,1,1,1,1,1,5,12,0,3,0,1,1,0,1,0,7,0,0,7,0,5,12,0,3,0,1,1,0,1,0,7,0,0,7,0
0,0,0,0,0,0,0,0,0,1,1,1,5,1,0,0,0,3,0.75,0.5625,27,26,3,1,0.5625,27,1,1,0,0,1,21,43,6,0,1,0,3,0,3,0,26,7,5,22,0,21,43,6,0,1,0,3,0,3,0,26,7,5,22,0
2,0.721986,19,20,20,0.228477,0.38125,69,61,1,1,1,23,4,3,4,7,29,0.761905,0.401487,108,107,16,5,0.401487,108,1,1,0,0,1,161,302,19,9,19,8,22,13,20,6,33,59,13,30,6,161,302,19,9,19,8,22,13,20,6,33,59,13,30,6
0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,3,0.25,0.138889,5,5,1,3,0.138889,5,0,0,0,0,0,31,32,8,2,8,2,3,0,3,0,3,10,0,3,0,31,32,8,2,8,2,3,0,3,0,3,10,0,3,0
0,0.25,1,2,2,0.153846,0.1875,22,18,4,0,0,5,8,1,0,23,28,0.833333,0.268116,37,34,5,1,0.268116,37,0,0,0,0,0,101,143,0,0,0,0,5,0,5,0,5,55,0,5,0,101,143,0,0,0,0,5,0,5,0,5,55,0,5,0
0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,1,3,0.666667,0.285714,6,6,2,1,0.285714,6,0,0,0,0,0,15,19,0,0,0,0,2,0,2,0,2,4,0,2,0,15,19,0,0,0,0,2,0,2,0,2,4,0,2,0
4,0.0830619,1,2,1,0.0352941,0.0555556,12,11,3,3,3,42,3,8,16,7,32,0.619048,0.333333,101,92,13,8,0.333333,101,1,1,0,0,1,202,340,6,7,6,6,25,1,20,4,36,73,1,30,4,202,340,6,7,6,6,25,1,20,4,36,73,1,30,4
0,0.328859,1,1,1,0.325,0.3,13,9,1,1,1,4,2,1,0,9,12,0.25,0.225,9,7,1,3,0.225,9,0,0,0,0,0,31,40,1,0,1,0,3,0,3,0,3,15,0,3,0,31,40,1,0,1,0,3,0,3,0,3,15,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,9,4,9,13,0,9,1,0.81,81,80,10,0,0.81,81,1,1,1,1,1,19,110,0,6,0,4,9,0,9,1,15,0,0,15,1,19,110,0,6,0,4,9,0,9,1,15,0,0,15,1
2,0,0,0,0,0,0,0,0,1,3,3,15,4,4,4,3,8,1,0.50303,83,66,5,0,0.50303,83,0,0,0,0,0,82,167,4,3,4,3,5,0,4,0,5,45,0,4,0,82,167,4,3,4,3,5,0,4,0,5,45,0,4,0
0,0.442633,17,32,32,0.324,0.363229,243,243,1,0,0,55,45,0,0,240,295,1,0.0401146,28,11,2,0,0.0401146,28,0,0,0,0,0,670,750,0,0,0,0,55,0,1,0,55,485,0,1,0,670,750,0,0,0,0,55,0,1,0,55,485,0,1,0
2,0,0,0,0,0,0,0,0,1,1,1,11,6,1,1,6,15,0.125,0.0978261,9,6,1,7,0.0978261,9,0,0,0,0,0,83,99,4,2,4,2,9,0,7,0,9,38,0,7,0,83,99,4,2,4,2,9,0,7,0,9,38,0,7,0
0,0,0,0,0,0,0,0,0,2,3,3,9,6,0,0,3,6,1,0.0095672,21,20,4,0,0.0095672,21,0,0,0,0,0,2174,2204,0,0,0,0,3,0,3,0,3,35,0,3,0,2174,2204,0,0,0,0,3,0,3,0,3,35,0,3,0
2,0.614471,21,22,22,0.17096,0.296804,73,65,1,1,1,31,5,7,8,12,42,0.827586,0.43299,168,167,24,5,0.43299,168,2,2,0,0,1,220,427,42,9,42,8,30,32,28,10,45,71,32,42,10,220,427,42,9,42,8,30,32,28,10,45,71,32,42,10
2,0.338573,5,25,6,0.211957,0.32618,78,76,3,1,1,61,4,4,7,9,39,0.551724,0.283537,93,91,16,13,0.283537,93,1,2,0,0,2,235,368,6,8,6,7,30,1,28,6,41,88,1,38,6,235,368,6,8,6,7,30,1,28,6,41,88,1,38,6
1,0,0,0,0,0,0,0,0,2,3,3,16,4,13,27,12,20,1,0.364162,63,59,7,0,0.397196,85,2,4,1,1,2,110,194,40,14,2,1,8,0,6,0,38,57,0,23,10,129,240,40,14,2,1,10,0,8,0,40,64,0,25,10
1,0,0,0,0,0,0,0,0,0,0,0,4,1,6,2,4,8,0.2,0.375,12,12,1,4,0.375,12,1,1,0,0,1,20,28,1,1,0,0,4,0,4,0,9,4,0,9,0,20,28,1,1,0,0,4,0,4,0,9,4,0,9,0
0,0,0,0,0,0,0,0,0,1,0,0,1,9,0,0,16,17,0.5,0.264706,9,5,1,1,0.264706,9,0,0,0,0,0,25,33,0,0,0,0,1,0,1,0,1,18,0,1,0,25,33,0,0,0,0,1,0,1,0,1,18,0,1,0
1,0,0,0,0,0,0,0,0,1,2,1,3,6,6,8,5,6,1,0.634146,26,26,2,0,0.634146,26,0,0,0,0,0,15,35,0,0,0,0,1,0,1,0,1,6,0,1,0,15,35,0,0,0,0,1,0,1,0,1,6,0,1,0
0,0,0,0,0,0,0,0,0,1,1,1,4,2,1,0,11,14,0.25,0.2,8,8,1,3,0.2,8,0,0,0,0,0,32,49,1,0,1,0,3,0,3,0,3,17,0,3,0,32,49,1,0,1,0,3,0,3,0,3,17,0,3,0
2,0.566142,37,40,40,0.161491,0.26087,78,72,1,1,1,45,5,3,4,9,53,0.883721,0.352804,151,150,38,5,0.352804,151,1,1,0,0,1,277,483,18,12,18,11,44,1,42,17,55,104,1,52,17,277,483,18,12,18,11,44,1,42,17,55,104,1,52,17
0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0.5,0.357143,5,5,1,1,0.357143,5,0,0,0,0,0,9,11,3,0,3,0,1,0,1,0,1,0,0,1,0,9,11,3,0,3,0,1,0,1,0,1,0,0,1,0
2,0.225434,1,1,1,0.0917431,0.138462,10,9,1,1,1,13,3,4,2,7,19,0.454545,0.34,34,33,5,6,0.34,34,1,1,0,0,1,66,109,3,4,3,3,12,2,10,1,23,21,2,20,1,66,109,3,4,3,3,12,2,10,1,23,21,2,20,1
7,0.40796,3,14,3,0.35906,0.387097,107,96,2,7,7,27,88,5,7,26,31,0.6,0.117241,34,26,3,2,0.117241,34,0,0,0,0,0,256,298,3,1,3,1,5,0,4,1,5,96,0,4,1,256,298,3,1,3,1,5,0,4,1,5,96,0,4,1
2,0,0,0,0,0,0,0,0,3,1,1,10,3,4,2,5,14,0.375,0.333333,24,23,3,5,0.333333,24,1,1,0,0,1,48,75,1,3,1,2,9,1,7,0,20,13,1,17,0,48,75,1,3,1,2,9,1,7,0,20,13,1,17,0
2,0.26875,1,1,1,0.0980392,0.15,10,9,1,1,1,12,3,6,5,6,17,0.5,0.364583,35,33,5,5,0.364583,35,1,1,0,0,1,61,102,2,4,2,3,11,1,9,1,22,18,1,19,1,61,102,2,4,2,3,11,1,9,1,22,18,1,19,1
0,0.174017,4,4,4,0.203279,0.214592,62,50,5,4,4,30,1,0,0,7,13,1,0.102837,29,27,7,0,0.102837,29,0,0,0,0,0,253,305,0,0,0,0,6,0,6,0,6,117,0,6,0,253,305,0,0,0,0,6,0,6,0,6,117,0,6,0
3,0,0,0,0,0,0,0,0,2,1,1,21,3,4,2,8,23,0.571429,0.296774,46,46,8,6,0.296774,46,1,1,0,0,1,109,172,3,6,3,5,15,1,13,1,26,43,1,23,1,109,172,3,6,3,5,15,1,13,1,26,43,1,23,1
0,0,0,0,0,0,0,0,0,3,0,0,3,3,1,1,4,7,0.5,0.387097,12,11,1,1,0.218391,19,0,0,0,0,0,19,27,0,0,0,0,3,0,1,0,3,6,0,1,0,68,88,0,0,0,0,4,0,2,0,4,35,0,2,0
0,0.786885,3,3,3,0.714286,0.770833,40,37,2,0,0,4,6,0,0,12,16,0,0,0,0,0,4,0,0,0,0,0,0,0,49,56,0,0,0,0,4,0,3,0,4,21,0,3,0,49,56,0,0,0,0,4,0,3,0,4,21,0,3,0
2,0.302198,2,3,2,0.185841,0.267606,21,19,1,1,1,14,3,8,7,6,18,0.454545,0.311321,33,32,5,6,0.311321,33,1,1,0,0,1,73,113,2,4,2,3,12,1,10,1,23,23,1,20,1,73,113,2,4,2,3,12,1,10,1,23,23,1,20,1
0,0.546737,5,6,5,0.459184,0.488372,45,42,1,1,1,4,2,1,0,55,58,0.25,0.186916,20,7,1,3,0.186916,20,0,0,0,0,0,87,98,1,0,1,0,3,0,3,0,3,61,0,3,0,87,98,1,0,1,0,3,0,3,0,3,61,0,3,0
0,0,0,0,0,0,0,0,0,1,1,1,5,0,1,4,0,4,0.2,0.119048,5,5,1,4,0.119048,5,0,0,0,0,0,37,40,9,2,9,2,4,6,4,0,4,8,6,4,0,37,40,9,2,9,2,4,6,4,0,4,8,6,4,0
1,0,0,0,0,0,0,0,0,1,0,0,10,3,2,2,10,20,0.272727,0.5,44,44,3,8,0.5,44,1,1,2,2,1,44,90,12,18,1,7,10,0,10,0,31,10,3,26,0,44,90,12,18,1,7,10,0,10,0,31,10,3,26,0
4,0.126471,4,15,4,0.0763723,0.149254,32,30,1,1,1,44,5,37,100,18,42,0.882353,0.438017,159,137,15,2,0.438017,159,0,0,0,0,0,204,419,6,8,6,8,24,1,16,3,24,90,1,16,3,204,419,6,8,6,8,24,1,16,3,24,90,1,16,3
0,0.177979,1,2,2,0.162963,0.214286,22,18,4,0,0,12,4,0,0,13,18,1,0.338583,43,33,6,0,0.338583,43,0,0,0,0,0,84,135,0,0,0,0,5,0,5,0,5,71,0,5,0,84,135,0,0,0,0,5,0,5,0,5,71,0,5,0
2,0.245714,1,1,1,0.0892857,0.138462,10,9,1,1,1,13,3,4,2,6,18,0.545455,0.359223,37,35,6,5,0.359223,37,1,1,0,0,1,66,112,2,4,2,3,12,1,10,1,23,21,1,20,1,66,112,2,4,2,3,12,1,10,1,23,21,1,20,1
0,0,0,0,0,0,0,0,0,1,0,0,3,1,7,11,1,4,1,0.636364,28,21,4,0,0.636364,28,2,2,0,0,1,16,39,2,5,0,0,3,0,3,0,19,3,0,19,0,16,39,2,5,0,0,3,0,3,0,19,3,0,19,0
11,0.0184332,1,3,1,0.0159204,0.026616,16,14,1,2,2,127,29,56,165,103,156,0.869565,0.376623,319,281,40,6,0.376623,319,0,0,0,0,0,528,1005,11,19,11,19,53,3,45,8,53,292,3,45,8,528,1005,11,19,11,19,53,3,45,8,53,292,3,45,8
0,0,0,0,0,0,0,0,0,0,0,0,4,0,7,4,0,4,1,0.851064,40,39,5,0,0.851064,40,0,0,5,11,0,7,41,0,3,0,3,4,0,4,0,4,0,0,4,0,7,41,0,3,0,3,4,0,4,0,4,0,0,4,0
2,0,0,0,0,0,0,0,0,1,0,0,19,5,3,2,12,31,0.157895,0.136364,15,11,3,16,0.136364,15,1,1,0,0,1,95,125,10,7,6,5,19,1,18,5,25,35,4,24,6,95,125,10,7,6,5,19,1,18,5,25,35,4,24,6
0,0,0,0,0,0,0,0,0,1,4,4,10,1,1,1,4,6,1,0.204301,19,18,2,0,0.204301,19,0,0,0,0,0,74,97,1,0,1,0,2,0,1,0,2,30,0,1,0,74,97,1,0,1,0,2,0,1,0,2,30,0,1,0
0,0,0,0,0,0,0,0,0,2,3,2,11,11,0,0,17,19,1,0.302326,26,13,3,0,0.302326,26,1,1,0,0,1,60,85,1,0,1,0,2,0,2,0,2,30,0,2,0,60,85,1,0,1,0,2,0,2,0,2,30,0,2,0
0,0.487603,1,2,1,0.341463,0.333333,14,9,1,1,1,4,2,1,0,7,10,0.25,0.222222,8,8,1,3,0.222222,8,0,0,0,0,0,28,41,1,0,1,0,3,0,3,0,3,13,0,3,0,28,41,1,0,1,0,3,0,3,0,3,13,0,3,0
0,0.453651,93,325,325,0.104655,0.178954,353,301,1,0,0,294,4,0,0,11,305,0.993197,0.387555,1065,1064,292,2,0.387555,1065,1,1,0,0,1,1683,3373,145,69,145,69,294,0,293,145,294,652,0,293,145,1683,3373,145,69,145,69,294,0,293,145,294,652,0,293,145
0,0.338308,1,2,1,0.217391,0.222222,10,8,1,1,1,4,2,1,0,13,16,0.25,0.177778,8,8,1,3,0.177778,8,0,0,0,0,0,37,46,1,0,1,0,3,0,3,0,3,19,0,3,0,37,46,1,0,1,0,3,0,3,0,3,19,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,140,149,0,1,0.5,0.333333,4,4,1,1,0.333333,4,0,0,0,0,0,8,8,0,0,0,0,1,0,1,0,1,1,0,1,0,8,8,0,0,0,0,1,0,1,0,1,1,0,1,0
0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,1,1,0.65,13,12,2,0,0.65,13,1,1,0,0,1,7,15,0,0,0,0,1,0,1,0,1,0,0,1,0,7,15,0,0,0,0,1,0,1,0,1,0,0,1,0
2,0,0,0,0,0,0,0,0,1,6,6,21,8,3,3,7,13,1,0.456522,84,56,6,0,0.456522,84,0,0,0,0,0,100,187,0,0,0,0,6,0,5,0,6,47,0,5,0,100,187,0,0,0,0,6,0,5,0,6,47,0,5,0
0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,3,0,3,0.25,0.202247,36,6,1,3,0.202247,36,0,0,0,0,0,142,152,62,0,62,0,3,0,3,0,3,68,0,3,0,142,152,62,0,62,0,3,0,3,0,3,68,0,3,0
0,0,0,0,0,0,0,0,0,1,2,2,21,10,5,12,13,24,1,0.413408,74,67,11,0,0.413408,74,1,2,0,0,2,105,203,3,2,3,2,11,0,10,1,11,45,0,10,1,105,203,3,2,3,2,11,0,10,1,11,45,0,10,1
2,0.5,2,2,2,0.162162,0.263889,24,19,1,1,1,13,4,3,4,7,19,0.545455,0.416,52,51,6,5,0.416,52,1,1,0,0,1,73,148,6,4,6,3,12,5,10,1,23,24,5,20,1,73,148,6,4,6,3,12,5,10,1,23,24,5,20,1
0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0.5,0.3125,5,5,1,1,0.3125,5,0,0,0,0,0,11,12,5,0,5,0,1,0,1,0,1,0,0,1,0,11,12,5,0,5,0,1,0,1,0,1,0,0,1,0
0,0.288793,1,8,1,0.344828,0.345455,20,19,0,1,1,8,0,1,1,0,2,0.333333,0.0806452,5,5,1,2,0.0806452,5,0,0,0,0,0,57,58,9,1,9,1,2,0,2,0,2,8,0,2,0,57,58,9,1,9,1,2,0,2,0,2,8,0,2,0
0,0,0,0,0,0,0,0,0,2,1,1,10,0,5,8,0,8,1,0.57037,77,75,6,0,0.57037,77,0,0,0,0,0,58,145,3,0,3,0,8,0,5,0,8,16,0,5,0,58,145,3,0,3,0,8,0,5,0,8,16,0,5,0
6,0.18586,4,43,14,0.144619,0.22037,129,119,1,4,4,107,15,36,92,66,96,0.913043,0.314746,254,239,21,2,0.314746,254,0,0,0,0,0,553,892,20,11,20,11,30,8,22,13,30,275,8,22,13,553,892,20,11,20,11,30,8,22,13,30,275,8,22,13
2,0,0,0,0,0,0,0,0,1,0,0,21,1,17,18,17,38,0.952381,0.598485,158,158,20,1,0.598485,158,0,0,0,0,0,106,324,15,10,15,10,21,13,20,9,21,23,13,20,9,106,324,15,10,15,10,21,13,20,9,21,23,13,20,9
0,0,0,0,0,0,0,0,0,1,0,0,1,5,0,0,8,9,0.5,0.272727,6,5,1,1,0.272727,6,0,0,0,0,0,16,21,0,0,0,0,1,0,1,0,1,9,0,1,0,16,21,0,0,0,0,1,0,1,0,1,9,0,1,0
0,0,0,0,0,0,0,0,0,1,2,2,12,3,1,1,5,13,0.111111,0.0851064,4,4,1,8,0.0851064,4,0,0,0,0,0,43,53,2,4,2,4,8,0,8,1,8,20,0,8,1,43,53,2,4,2,4,8,0,8,1,8,20,0,8,1
0,0,0,0,0,0,0,0,0,0,0,0,6,1,5,8,0,6,0.142857,0.189189,7,7,1,6,0.189189,7,0,0,0,0,0,30,38,3,3,3,3,6,0,6,3,6,6,0,6,3,30,38,3,3,3,3,6,0,6,3,6,6,0,6,3
0,0,0,0,0,0,0,0,0,2,0,0,6,0,8,25,0,6,0.142857,0.135135,5,5,1,6,0.135135,5,0,0,0,0,0,32,35,0,1,0,1,6,0,6,0,6,10,0,6,0,32,35,0,1,0,1,6,0,6,0,6,10,0,6,0
3,0,0,0,0,0,0,0,0,1,1,1,30,11,10,48,18,39,1,0.644628,312,277,17,0,0.644628,312,0,0,1,3,0,172,529,11,11,11,11,21,3,16,0,21,75,3,16,0,172,529,11,11,11,11,21,3,16,0,21,75,3,16,0
1,0,0,0,0,0,0,0,0,2,4,3,11,7,17,18,7,10,1,0.25,25,25,3,0,0.25,25,1,1,1,1,1,75,100,2,0,2,0,3,0,2,0,3,34,0,2,0,75,100,2,0,2,0,3,0,2,0,3,34,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,2,8,3,2,2,4,1,0.581395,25,25,3,0,0.581395,25,1,1,0,0,1,18,41,6,1,1,1,2,0,2,0,3,3,0,3,0,18,41,6,1,1,1,2,0,2,0,3,3,0,3,0
2,0,0,0,0,0,0,0,0,0,2,1,47,2,20,27,45,87,0.97619,0.660405,457,453,41,1,0.660405,457,0,0,0,0,0,235,820,45,21,45,21,42,42,41,20,42,60,42,41,20,235,820,45,21,45,21,42,42,41,20,42,60,42,41,20
0,0,0,0,0,0,0,0,0,1,2,2,18,1,2,3,1,12,1,0.391304,72,70,11,0,0.391304,72,0,0,0,0,0,112,212,1,0,1,0,11,0,10,0,11,64,0,10,0,112,212,1,0,1,0,11,0,10,0,11,64,0,10,0
0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,5,2,4,0.333333,0.3125,5,5,1,2,0.3125,5,1,1,0,0,1,11,14,3,4,0,1,2,0,2,0,7,2,0,6,0,11,14,3,4,0,1,2,0,2,0,7,2,0,6,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,5,0,1,1,0.736842,14,13,2,0,0.736842,14,0,0,2,2,0,5,14,0,1,0,1,1,0,1,0,1,0,0,1,0,5,14,0,1,0,1,1,0,1,0,1,0,0,1,0
0,0.2,1,2,2,0.139665,0.138889,25,20,2,1,1,15,8,1,0,20,34,0.0833333,0.0519481,8,4,1,11,0.0519481,8,0,0,0,0,0,146,179,1,0,1,0,14,0,11,0,14,90,0,11,0,146,179,1,0,1,0,14,0,11,0,14,90,0,11,0
2,0.21547,1,1,1,0.0943396,0.138462,10,9,1,1,1,14,3,4,2,6,18,0.454545,0.319588,31,31,5,6,0.319588,31,1,1,0,0,1,66,106,2,4,2,3,12,1,10,1,23,21,1,20,1,66,106,2,4,2,3,12,1,10,1,23,21,1,20,1
1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,4,8,0.2,0.375,12,12,1,4,0.375,12,1,1,0,0,1,20,31,1,1,0,0,4,0,4,0,9,4,0,9,0,20,31,1,1,0,0,4,0,4,0,9,4,0,9,0
2,0.670606,9,29,10,0.381818,0.515306,105,101,3,1,1,46,4,8,9,11,36,0.375,0.212,53,51,9,15,0.212,53,1,2,0,0,2,197,275,5,7,5,6,25,1,23,4,36,74,1,33,4,197,275,5,7,5,6,25,1,23,4,36,74,1,33,4
0,0,0,0,0,0,0,0,0,2,0,0,3,1,9,12,0,3,0.5,0.666667,32,30,1,1,0.666667,32,1,1,4,4,1,16,55,0,0,0,0,3,0,1,0,3,2,0,1,0,16,55,0,0,0,0,3,0,1,0,3,2,0,1,0
0,0.567568,3,9,3,0.368098,0.478992,60,57,2,2,2,19,5,3,5,16,27,0.416667,0.198675,30,29,5,7,0.198675,30,1,1,0,0,1,121,163,5,9,3,4,11,0,11,1,27,57,0,25,4,121,163,5,9,3,4,11,0,11,1,27,57,0,25,4
2,0,0,0,0,0,0,0,0,0,0,0,5,1,2,1,4,9,1,0.6,27,27,6,0,0.6,27,2,2,0,0,1,18,45,7,7,1,1,5,1,5,0,33,5,4,30,1,18,45,7,7,1,1,5,1,5,0,33,5,4,30,1
0,0,0,0,0,0,0,0,0,2,0,0,3,1,1,0,2,5,0.25,0.235294,4,4,1,3,0.235294,4,0,0,0,0,0,13,19,0,0,0,0,3,0,3,0,3,5,0,3,0,13,19,0,0,0,0,3,0,3,0,3,5,0,3,0
0,0,0,0,0,0,0,0,0,1,0,0,1,6,0,0,11,12,0,0,0,0,0,2,0,0,0,0,0,0,0,25,29,0,0,0,0,1,0,1,0,1,18,0,1,0,25,29,0,0,0,0,1,0,1,0,1,18,0,1,0
0,0.499281,39,488,85,0.454796,0.5,659,612,1,6,3,352,13,5,8,209,221,1,0.123142,174,125,6,0,0.123142,174,1,1,0,0,1,1239,1449,7,3,7,3,12,0,5,0,12,715,0,5,0,1239,1449,7,3,7,3,12,0,5,0,12,715,0,5,0
0,0,0,0,0,0,0,0,0,4,3,3,13,5,1,0,19,29,0.875,0.289308,46,41,7,1,0.242268,47,0,0,0,0,0,113,179,2,0,2,0,10,0,7,1,10,64,0,7,1,147,214,3,0,3,0,15,0,11,1,15,78,0,11,1
0,0.475645,1,2,2,0.347826,0.37931,24,22,2,0,0,3,4,1,0,14,17,0.25,0.0923077,6,5,1,3,0.0923077,6,0,0,0,0,0,59,69,0,0,0,0,3,0,3,0,3,44,0,3,0,59,69,0,0,0,0,3,0,3,0,3,44,0,3,0
0,0.265403,1,1,1,0.2,0.175,10,7,1,1,1,4,2,1,0,18,21,0.25,0.211538,11,8,1,3,0.211538,11,0,0,0,0,0,41,50,1,0,1,0,3,0,3,0,3,24,0,3,0,41,50,1,0,1,0,3,0,3,0,3,24,0,3,0
